similarity_score,comprehensiveness_score,groundedness_score,company_list,category
1.0,0.6666666666666666,0.5,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Risikolebensversicherung
0.8,0.42424242424242425,0.6,"{'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_sdk_classified.json'}",Gemischte Lebensversicherung
1.0,0.2916666666666667,1.0,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Rentenversicherung
1.0,0.26666666666666666,0.3,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Berufsunfähigkeitsversicherung
1.0,0.06666666666666667,0.6923076923076923,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Krankenversicherung
1.0,0.9444444444444445,0.4074074074074074,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Grundfähigkeitsversicherung
1.0,0.375,0.4,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Pflegekostenversicherung
1.0,0.7333333333333333,0.6666666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Pflegetagegeldversicherung
0.1,0.08333333333333333,0.2222222222222222,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Haftpflichtversicherung
1.0,0.5714285714285714,0.6666666666666666,"{'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json'}",Betriebsunterbrechungsversicherung
1.0,0.6,0.4444444444444444,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Hausratversicherung
1.0,0.4444444444444444,0.6666666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Gebäudeversicherung
1.0,0.8333333333333334,0.4242424242424242,"{'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json'}",Geschäftsinhaltsversicherung
1.0,0.25,0.7692307692307693,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_dkv_classified.json'}",Gewerbeversicherung
1.0,0.4444444444444444,0.6666666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Bauleistungsversicherung
1.0,1.0,0.5,"{'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json'}",Maschinenkasko- und Maschinenbruchversicherung
1.0,0.2962962962962963,0.6666666666666666,"{'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json'}",Kreditversicherung
1.0,1.0,0.5,"{'report_full_details_v2_axa_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Elementarversicherung
1.0,0.29166666666666663,0.7777777777777777,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Unfallversicherung
1.0,0.26666666666666666,0.8333333333333334,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Reiseversicherung
1.0,1.0,0.619047619047619,"{'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json'}",Transportversicherung
1.0,0.8571428571428571,0.6666666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Tierversicherung
1.0,0.6666666666666666,0.6666666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Fahrerschutzversicherung
1.0,0.30303030303030304,0.619047619047619,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_r+v_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_huk-coburg_classified.json'}",Rechtsschutzversicherung
