similarity_score,comprehensiveness_score,groundedness_score,company_list,category
1.0,1.0,1.0,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Risikolebensversicherung
1.0,0.9629629629629629,1.0,"{'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_r+v_classified.json'}",Gemischte Lebensversicherung
0.8,0.4333333333333333,1.0,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Rentenversicherung
1.0,0.2222222222222222,0.7,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Berufsunfähigkeitsversicherung
1.0,0.1,1.0,"{'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Krankenversicherung
1.0,0.8333333333333334,0.3333333333333333,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Grundfähigkeitsversicherung
1.0,0.4166666666666667,0.3333333333333333,"{'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Pflegekostenversicherung
1.0,0.9,0.4666666666666666,"{'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Pflegetagegeldversicherung
1.0,0.9166666666666666,0.42118863049095606,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Haftpflichtversicherung
1.0,0.7142857142857143,0.6666666666666666,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json'}",Betriebsunterbrechungsversicherung
1.0,0.8,0.5,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Hausratversicherung
1.0,0.6666666666666666,0.7916666666666666,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Gebäudeversicherung
1.0,1.0,0.7333333333333333,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json'}",Geschäftsinhaltsversicherung
1.0,0.75,0.641025641025641,"{'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Gewerbeversicherung
1.0,0.8888888888888888,1.0,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_r+v_classified.json'}",Bauleistungsversicherung
1.0,1.0,0.0,"{'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json'}",Maschinenkasko- und Maschinenbruchversicherung
0.5,0.4074074074074074,0.5,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_r+v_classified.json'}",Kreditversicherung
1.0,0.9393939393939394,0.8571428571428571,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_axa_classified.json'}",Elementarversicherung
1.0,0.6,0.75,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Unfallversicherung
1.0,0.6666666666666666,0.6666666666666666,"{'report_full_details_v2_dkv_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_sdk_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Reiseversicherung
1.0,0.9047619047619048,0.7777777777777778,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json'}",Transportversicherung
1.0,1.0,0.7916666666666666,"{'report_full_details_v2_arag_classified.json', 'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_r+v_classified.json'}",Tierversicherung
1.0,1.0,0.75,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_r+v_classified.json'}",Fahrerschutzversicherung
0.1,0.0,0.0,"{'report_full_details_v2_barmenia_classified.json', 'report_full_details_v2_generali_classified.json', 'report_full_details_v2_axa_classified.json', 'report_full_details_v2_ergo_classified.json', 'report_full_details_v2_huk-coburg_classified.json', 'report_full_details_v2_signal_iduna_group_classified.json', 'report_full_details_v2_arag_classified.json', 'report_full_details_v2_r+v_classified.json'}",Rechtsschutzversicherung
